lang,text,kwargs,result
hi," ""यह मेरा उदाहरण परीक्षण वाक्य है जो मैं परीक्षण मामलों को उत्पन्न करने के लिए Google अनुवाद में डाल रहा हूं।""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 यह:3 मेरा:4 उदाहरण:5 परीक्षण:6 वाक्य:7 है:8 जो:9 मैं:10 परीक्षण:11 मामलों:12 को:13 उत्पन्न:14 करने:15 के:16 लिए:17 Google:18 अनुवाद:19 में:20 डाल:21 रहा:22 हूं:23 ।:24 "":25"
hi," ""यह मेरा उदाहरण परीक्षण वाक्य है जो मैं परीक्षण मामलों को उत्पन्न करने के लिए Google अनुवाद में डाल रहा हूं।""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" यह मेरा उदाहरण परीक्षण वाक्य है जो मैं परीक्षण मामलों को उत्पन्न करने के लिए Google अनुवाद में डाल रहा हूं । """
hu," ""Ez a példakénti tesztmondat","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  példakénti:4 tesztmondat:5
hu," ""Ez a példakénti tesztmondat","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  példakénti tesztmondat
hu," ""Ez a példakénti tesztmondat","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  ez:2 a:3 példakénti:4 tesztmondat:5
hu," ""Ez a példakénti tesztmondat","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  ez a példakénti tesztmondat
hu," ""Ez a példakénti tesztmondat","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 példakénti:5 tesztmondat:6"
hu," ""Ez a példakénti tesztmondat","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" példakénti tesztmondat"
hu," ""Ez a példakénti tesztmondat","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 ez:3 a:4 példakénti:5 tesztmondat:6"
hu," ""Ez a példakénti tesztmondat","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" ez a példakénti tesztmondat"
hu," ""Ez a példakénti tesztmondat","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  példakénti:4 tesztmondat:5
hu," ""Ez a példakénti tesztmondat","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  példakénti tesztmondat
hu," ""Ez a példakénti tesztmondat","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Ez:2 a:3 példakénti:4 tesztmondat:5
hu," ""Ez a példakénti tesztmondat","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Ez a példakénti tesztmondat
hu," ""Ez a példakénti tesztmondat","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 példakénti:5 tesztmondat:6"
hu," ""Ez a példakénti tesztmondat","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" példakénti tesztmondat"
hu," ""Ez a példakénti tesztmondat","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Ez:3 a:4 példakénti:5 tesztmondat:6"
hu," ""Ez a példakénti tesztmondat","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Ez a példakénti tesztmondat"
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  er:3 dæmi:4 setningarpróf:5 ég:7 set:8 í:9 google:10 translate:11 að:13 búa:14 prófatilvik:16
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  er dæmi setningarpróf ég set í google translate að búa prófatilvik
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  þetta:2 er:3 dæmi:4 setningarpróf:5 sem:6 ég:7 set:8 í:9 google:10 translate:11 til:12 að:13 búa:14 til:15 prófatilvik:16
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  þetta er dæmi setningarpróf sem ég set í google translate til að búa til prófatilvik
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 er:4 dæmi:5 setningarpróf:6 ég:8 set:9 í:10 google:11 translate:12 að:14 búa:15 prófatilvik:17 .:18 "":19"
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" er dæmi setningarpróf ég set í google translate að búa prófatilvik . """
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 þetta:3 er:4 dæmi:5 setningarpróf:6 sem:7 ég:8 set:9 í:10 google:11 translate:12 til:13 að:14 búa:15 til:16 prófatilvik:17 .:18 "":19"
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" þetta er dæmi setningarpróf sem ég set í google translate til að búa til prófatilvik . """
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  er:3 dæmi:4 setningarpróf:5 ég:7 set:8 í:9 Google:10 Translate:11 að:13 búa:14 prófatilvik:16
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  er dæmi setningarpróf ég set í Google Translate að búa prófatilvik
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Þetta:2 er:3 dæmi:4 setningarpróf:5 sem:6 ég:7 set:8 í:9 Google:10 Translate:11 til:12 að:13 búa:14 til:15 prófatilvik:16
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 er:4 dæmi:5 setningarpróf:6 ég:8 set:9 í:10 Google:11 Translate:12 að:14 búa:15 prófatilvik:17 .:18 "":19"
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" er dæmi setningarpróf ég set í Google Translate að búa prófatilvik . """
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Þetta:3 er:4 dæmi:5 setningarpróf:6 sem:7 ég:8 set:9 í:10 Google:11 Translate:12 til:13 að:14 búa:15 til:16 prófatilvik:17 .:18 "":19"
is," ""Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Þetta er dæmi setningarpróf sem ég set í Google Translate til að búa til prófatilvik . """
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  contoh:4 kalimat:5 uji:6 masukkan:9 google:11 terjemah:12 hasil:14 uji:16
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  contoh kalimat uji masukkan google terjemah hasil uji
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  ini:2 adalah:3 contoh:4 kalimat:5 uji:6 yang:7 saya:8 masukkan:9 ke:10 google:11 terjemah:12 untuk:13 hasil:14 kasus:15 uji:16
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  ini adalah contoh kalimat uji yang saya masukkan ke google terjemah untuk hasil kasus uji
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 contoh:5 kalimat:6 uji:7 masukkan:10 google:12 terjemah:13 hasil:15 uji:17 .:18 "":19"
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" contoh kalimat uji masukkan google terjemah hasil uji . """
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 ini:3 adalah:4 contoh:5 kalimat:6 uji:7 yang:8 saya:9 masukkan:10 ke:11 google:12 terjemah:13 untuk:14 hasil:15 kasus:16 uji:17 .:18 "":19"
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" ini adalah contoh kalimat uji yang saya masukkan ke google terjemah untuk hasil kasus uji . """
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  contoh:4 kalimat:5 uji:6 masukkan:9 Google:11 Terjemahan:12 hasil:14 uji:16
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  contoh kalimat uji masukkan Google Terjemahan hasil uji
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Ini:2 adalah:3 contoh:4 kalimat:5 uji:6 yang:7 saya:8 masukkan:9 ke:10 Google:11 Terjemahan:12 untuk:13 hasil:14 kasus:15 uji:16
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Ini adalah contoh kalimat uji yang saya masukkan ke Google Terjemahan untuk hasil kasus uji
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 contoh:5 kalimat:6 uji:7 masukkan:10 Google:12 Terjemahan:13 hasil:15 uji:17 .:18 "":19"
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" contoh kalimat uji masukkan Google Terjemahan hasil uji . """
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Ini:3 adalah:4 contoh:5 kalimat:6 uji:7 yang:8 saya:9 masukkan:10 ke:11 Google:12 Terjemahan:13 untuk:14 hasil:15 kasus:16 uji:17 .:18 "":19"
id," ""Ini adalah contoh kalimat pengujian yang saya masukkan ke Google Terjemahan untuk menghasilkan kasus uji.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Ini adalah contoh kalimat uji yang saya masukkan ke Google Terjemahan untuk hasil kasus uji . """
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  seo:4 phianbhreith:6 tástála:7 samplach:8 atá:9 á:10 cur:11 agam:12 google:14 translate:15 cásanna:17 tástála:18 ghiniúint:20
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  seo phianbhreith tástála samplach atá á cur agam google translate cásanna tástála ghiniúint
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  is:2 í:3 seo:4 mo:5 phianbhreith:6 tástála:7 samplach:8 atá:9 á:10 cur:11 agam:12 ar:13 google:14 translate:15 chun:16 cásanna:17 tástála:18 a:19 ghiniúint:20
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  is í seo mo phianbhreith tástála samplach atá á cur agam ar google translate chun cásanna tástála a ghiniúint
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 seo:5 phianbhreith:7 tástála:8 samplach:9 atá:10 á:11 cur:12 agam:13 google:15 translate:16 cásanna:18 tástála:19 ghiniúint:21 .:22 "":23"
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" seo phianbhreith tástála samplach atá á cur agam google translate cásanna tástála ghiniúint . """
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 is:3 í:4 seo:5 mo:6 phianbhreith:7 tástála:8 samplach:9 atá:10 á:11 cur:12 agam:13 ar:14 google:15 translate:16 chun:17 cásanna:18 tástála:19 a:20 ghiniúint:21 .:22 "":23"
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" is í seo mo phianbhreith tástála samplach atá á cur agam ar google translate chun cásanna tástála a ghiniúint . """
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  seo:4 phianbhreith:6 tástála:7 samplach:8 atá:9 á:10 cur:11 agam:12 Google:14 Translate:15 cásanna:17 tástála:18 ghiniúint:20
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  seo phianbhreith tástála samplach atá á cur agam Google Translate cásanna tástála ghiniúint
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  Is:2 í:3 seo:4 mo:5 phianbhreith:6 tástála:7 samplach:8 atá:9 á:10 cur:11 agam:12 ar:13 Google:14 Translate:15 chun:16 cásanna:17 tástála:18 a:19 ghiniúint:20
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 seo:5 phianbhreith:7 tástála:8 samplach:9 atá:10 á:11 cur:12 agam:13 Google:15 Translate:16 cásanna:18 tástála:19 ghiniúint:21 .:22 "":23"
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" seo phianbhreith tástála samplach atá á cur agam Google Translate cásanna tástála ghiniúint . """
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 Is:3 í:4 seo:5 mo:6 phianbhreith:7 tástála:8 samplach:9 atá:10 á:11 cur:12 agam:13 ar:14 Google:15 Translate:16 chun:17 cásanna:18 tástála:19 a:20 ghiniúint:21 .:22 "":23"
ga," ""Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint.""","{'lower_case': False, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" Is í seo mo phianbhreith tástála samplach atá á cur agam ar Google Translate chun cásanna tástála a ghiniúint . """
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  ಪರೀಕ್ಷಾ:2 ಪ್ರಕರಣಗಳನ್ನು:3 ರಚಿಸಲು:4 google:6 ಅನುವಾದಕ್ಕೆ:7 ಹಾಕುತ್ತಿರುವ:8 ಉದಾಹರಣೆ:10 ಪರೀಕ್ಷಾ:11 ವಾಕ್ಯ:12
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  ಪರೀಕ್ಷಾ:2 ಪ್ರಕರಣಗಳನ್ನು:3 ರಚಿಸಲು:4 ನಾನು:5 google:6 ಅನುವಾದಕ್ಕೆ:7 ಹಾಕುತ್ತಿರುವ:8 ನನ್ನ:9 ಉದಾಹರಣೆ:10 ಪರೀಕ್ಷಾ:11 ವಾಕ್ಯ:12 ಇದು:13
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': True, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': True}","  "":2 ಪರೀಕ್ಷಾ:3 ಪ್ರಕರಣಗಳನ್ನು:4 ರಚಿಸಲು:5 google:7 ಅನುವಾದಕ್ಕೆ:8 ಹಾಕುತ್ತಿರುವ:9 ಉದಾಹರಣೆ:11 ಪರೀಕ್ಷಾ:12 ವಾಕ್ಯ:13 .:15 "":16"
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': True, 'add_positions': False}","  "" ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ . """
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': True}","  "":2 ಪರೀಕ್ಷಾ:3 ಪ್ರಕರಣಗಳನ್ನು:4 ರಚಿಸಲು:5 ನಾನು:6 google:7 ಅನುವಾದಕ್ಕೆ:8 ಹಾಕುತ್ತಿರುವ:9 ನನ್ನ:10 ಉದಾಹರಣೆ:11 ಪರೀಕ್ಷಾ:12 ವಾಕ್ಯ:13 ಇದು:14 .:15 "":16"
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': True, 'remove_special_chars': False, 'remove_stop_words': False, 'add_positions': False}","  "" ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು . """
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': True}",  ಪರೀಕ್ಷಾ:2 ಪ್ರಕರಣಗಳನ್ನು:3 ರಚಿಸಲು:4 Google:6 ಅನುವಾದಕ್ಕೆ:7 ಹಾಕುತ್ತಿರುವ:8 ಉದಾಹರಣೆ:10 ಪರೀಕ್ಷಾ:11 ವಾಕ್ಯ:12
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': True, 'add_positions': False}",  ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': True}",  ಪರೀಕ್ಷಾ:2 ಪ್ರಕರಣಗಳನ್ನು:3 ರಚಿಸಲು:4 ನಾನು:5 Google:6 ಅನುವಾದಕ್ಕೆ:7 ಹಾಕುತ್ತಿರುವ:8 ನನ್ನ:9 ಉದಾಹರಣೆ:10 ಪರೀಕ್ಷಾ:11 ವಾಕ್ಯ:12 ಇದು:13
kn," ""ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು.""","{'lower_case': False, 'remove_special_chars': True, 'remove_stop_words': False, 'add_positions': False}",  ಪರೀಕ್ಷಾ ಪ್ರಕರಣಗಳನ್ನು ರಚಿಸಲು ನಾನು Google ಅನುವಾದಕ್ಕೆ ಹಾಕುತ್ತಿರುವ ನನ್ನ ಉದಾಹರಣೆ ಪರೀಕ್ಷಾ ವಾಕ್ಯ ಇದು
